     4.453,   -26.015
     4.463,   -20.215
     4.473,   -25.140
     4.484,   -23.565
     4.494,   -22.140
     4.504,   -21.515
     4.514,   -22.640
     4.525,   -24.490
     4.535,   -12.690
     4.545,   -16.390
     4.555,   -22.865
     4.566,   -17.490
     4.576,   -20.790
     4.586,   -21.390
     4.596,     1.935
     4.606,    18.235
     4.617,   -16.865
     4.627,   -14.865
     4.637,   -10.215
     4.647,   -10.990
     4.658,     9.660
     4.668,    -6.490
     4.678,     8.810
     4.688,     0.110
     4.699,     3.935
     4.709,     4.135
     4.719,    -6.190
     4.729,     4.035
     4.740,    -8.765
     4.750,   -21.065
     4.760,    -2.940
     4.770,   -12.190
     4.781,   -30.065
     4.791,   -19.740
     4.801,   -16.740
     4.811,     7.110
     4.821,    -4.815
     4.832,    -1.915
     4.842,   -19.865
     4.852,   -19.840
     4.862,   -20.465
     4.873,   -22.940
     4.883,   -24.440
     4.893,   -21.715
     4.903,   -38.840
     4.914,   -24.990
     4.924,    -1.315
     4.934,   -23.140
     4.944,   -28.490
     4.955,   -37.190
     4.965,   -24.315
     4.975,   -10.065
     4.985,   -20.440
     4.995,    -9.415
     5.006,   -31.940
     5.016,   -16.140
     5.026,    -8.115
     5.036,   -17.115
     5.047,   -24.665
     5.057,   -18.865
     5.067,   -19.990
     5.077,    -0.690
     5.088,    -9.815
     5.098,     3.185
     5.108,     0.135
     5.118,     4.085
     5.129,     3.660
     5.139,    -3.865
     5.149,     5.135
     5.159,    -3.515
     5.169,    -3.940
     5.180,    -4.640
     5.190,     5.085
     5.200,    10.685
     5.210,    -2.515
     5.221,    -7.365
     5.231,    -1.065
     5.241,    -7.290
     5.251,    -1.465
     5.262,   -12.415
     5.272,    -7.540
     5.282,   -13.690
     5.292,   -21.765
     5.303,   -12.515
     5.313,   -12.215
     5.323,   -15.890
     5.333,   -17.790
     5.344,   -17.565
     5.354,   -18.390
     5.364,   -21.590
     5.374,   -15.665
     5.384,   -15.940
     5.395,   -31.415
     5.405,   -33.465
     5.415,   -14.390
     5.425,   -33.140
     5.436,   -23.065
     5.446,   -26.390
     5.456,   -26.090
     5.466,   -24.015
     5.477,   -17.065
     5.487,   -10.290
     5.497,   -22.415
     5.507,   -13.240
     5.518,   -28.615
     5.528,    -9.590
     5.538,   -13.740
     5.548,   -18.390
     5.558,    -6.365
     5.569,   -10.790
     5.579,     6.410
     5.589,    -5.940
     5.599,    -0.315
     5.610,     9.310
     5.620,     6.260
     5.630,     6.485
     5.640,    -4.940
     5.651,    -8.215
     5.661,    16.610
     5.671,     1.260
     5.681,   -15.365
     5.692,   -15.990
     5.702,    -0.890
     5.712,   -13.240
     5.722,   -29.990
     5.733,     7.335
     5.743,     7.560
     5.753,   -19.890
     5.763,    -5.890
     5.773,   -11.590
     5.784,   -14.190
     5.794,   -18.490
     5.804,    -8.665
     5.814,   -27.865
     5.825,   -19.790
     5.835,    -8.065
     5.845,   -24.115
     5.855,   -18.440
     5.866,   -21.690
     5.876,   -17.790
     5.886,   -14.115
     5.896,   -29.115
     5.907,   -27.540
     5.917,   -20.490
     5.927,   -13.015
     5.937,   -14.040
     5.947,   -26.190
     5.958,   -20.890
     5.968,   -13.790
     5.978,   -22.115
     5.988,    -0.990
     5.999,   -23.765
     6.009,    -8.990
     6.019,   -14.165
     6.029,    -8.115
     6.040,    -4.215
     6.050,    -0.415
     6.060,    -1.115
     6.070,   -18.790
     6.081,    -1.265
     6.091,    -4.690
     6.101,     7.610
     6.111,     2.785
     6.122,     9.110
     6.132,    -6.815
     6.142,     3.435
     6.152,    -0.765
     6.162,    -3.690
     6.173,     1.510
     6.183,    -5.190
     6.193,    -0.240
     6.203,    -3.515
     6.214,    -5.890
     6.224,    -6.690
     6.234,   -15.240
     6.244,   -17.690
     6.255,   -22.090
     6.265,   -18.490
     6.275,   -23.540
     6.285,   -14.440
     6.296,   -24.515
     6.306,   -12.940
     6.316,   -14.390
     6.326,   -20.215
     6.336,   -31.565
     6.347,   -25.090
     6.357,   -25.690
     6.367,    -3.965
     6.377,   -31.515
     6.388,   -20.590
     6.398,   -31.815
     6.408,   -36.140
     6.418,   -22.815
     6.429,   -30.940
     6.439,   -19.365
     6.449,   -25.490
     6.459,   -29.165
     6.470,   -10.590
     6.480,   -18.565
     6.490,   -24.690
     6.500,   -32.990
     6.510,   -10.840
     6.521,    -6.615
     6.531,    -0.140
     6.541,    -0.790
     6.551,    -2.290
     6.562,    -8.640
     6.572,   -10.340
     6.582,    -7.340
     6.592,   -11.465
     6.603,    -5.840
     6.613,    -1.440
     6.623,     0.060
     6.633,   -13.665
     6.644,    -0.290
     6.654,    -3.140
     6.664,    -5.340
     6.674,   -13.490
     6.685,    -8.315
     6.695,   -21.815
     6.705,   -15.390
     6.715,    -4.415
     6.725,   -20.815
     6.736,   -20.065
     6.746,    -4.990
     6.756,   -18.040
     6.766,   -19.340
     6.777,   -11.965
     6.787,   -16.365
     6.797,   -11.940
     6.807,   -23.965
     6.818,   -25.690
     6.828,   -17.115
     6.838,   -25.815
     6.848,   -33.890
     6.859,   -33.290
     6.869,   -33.690
     6.879,   -28.240
     6.889,   -37.515
     6.899,   -35.790
     6.910,   -24.165
     6.920,   -29.865
     6.930,   -24.415
     6.940,    -6.065
     6.951,   -15.115
     6.961,   -31.565
     6.971,   -24.740
     6.981,   -11.565
     6.992,   -33.665
     7.002,    -1.240
     7.012,    -6.940
     7.022,     0.660
     7.033,     0.135
     7.043,    -9.590
     7.053,    -4.315
     7.063,     1.510
     7.074,    12.735
     7.084,    -4.190
     7.094,    -5.115
     7.104,    -2.315
     7.114,   -21.490
     7.125,     1.860
     7.135,   -10.540
     7.145,   -14.290
     7.155,    -1.615
     7.166,    -6.440
     7.176,   -14.040
     7.186,    -8.890
     7.196,   -25.165
     7.207,   -18.065
     7.217,   -18.165
     7.227,   -18.815
     7.237,   -12.090
     7.248,   -17.940
     7.258,   -27.690
     7.268,   -18.940
     7.278,   -36.690
     7.288,   -14.865
     7.299,   -23.715
     7.309,   -35.915
     7.319,   -24.890
     7.329,   -23.515
     7.340,   -40.265
     7.350,   -30.365
     7.360,   -24.490
     7.370,   -35.790
     7.381,   -30.240
     7.391,   -30.740
     7.401,   -29.015
     7.411,   -18.040
     7.422,   -28.790
     7.432,   -18.190
     7.442,    -9.915
     7.452,   -12.665
     7.463,    -1.090
     7.473,   -29.115
     7.483,    -4.565
     7.493,   -25.490
     7.503,   -15.840
     7.514,    -0.890
     7.524,    -2.440
     7.534,     5.160
     7.544,    -0.615
     7.555,    -9.115
     7.565,    -2.740
     7.575,    -3.140
     7.585,    -4.590
     7.596,    -0.265
     7.606,    -6.065
     7.616,    16.485
     7.626,   -19.515
     7.637,     1.235
     7.647,   -12.490
     7.657,   -14.340
     7.667,    -8.290
     7.677,   -13.390
     7.688,   -17.040
     7.698,   -18.040
     7.708,   -22.165
     7.718,    -4.540
     7.729,    -4.040
     7.739,   -20.315
     7.749,   -18.365
     7.759,   -18.165
     7.770,   -28.440
     7.780,   -16.265
     7.790,   -23.690
     7.800,   -18.740
     7.811,   -27.840
     7.821,   -23.265
     7.831,   -20.340
     7.841,   -10.965
     7.851,   -28.590
     7.862,   -15.990
     7.872,   -27.790
     7.882,    -3.390
     7.892,   -13.190
     7.903,   -12.690
     7.913,   -18.265
     7.923,   -19.815
     7.933,    -6.515
     7.944,   -16.340
     7.954,   -10.740
     7.964,   -14.065
     7.974,    10.910
     7.985,    -7.190
     7.995,   -18.915
     8.005,    -5.890
     8.015,     1.385
     8.026,    -7.215
     8.036,    -1.190
     8.046,     4.835
     8.056,    -9.865
     8.066,    -5.815
     8.077,   -12.765
     8.087,     5.910
     8.097,    -8.015
     8.107,   -12.540
     8.118,   -11.015
     8.128,   -13.065
     8.138,   -18.640
     8.148,     4.910
     8.159,   -20.115
     8.169,   -18.365
     8.179,   -27.815
     8.189,    -0.490
     8.200,   -22.040
     8.210,   -28.790
     8.220,   -40.515
     8.230,   -26.615
     8.240,   -22.090
     8.251,   -23.465
     8.261,   -29.940
     8.271,   -27.615
     8.281,   -36.340
     8.292,   -28.965
     8.302,   -37.715
     8.312,   -23.265
     8.322,   -14.015
     8.333,   -18.990
     8.343,   -31.540
     8.353,   -25.515
     8.363,   -17.365
     8.374,   -14.915
     8.384,   -13.040
     8.394,   -18.690
     8.404,   -12.815
     8.415,    -4.215
     8.425,   -16.665
     8.435,    -8.065
     8.445,   -10.465
     8.455,    -4.590
     8.466,     6.710
     8.476,     4.885
     8.486,    -0.490
     8.496,    -4.190
     8.507,    -4.565
     8.517,     6.485
     8.527,    16.535
     8.537,     9.310
     8.548,   -11.390
     8.558,    -4.265
     8.568,   -10.465
     8.578,   -18.615
     8.589,   -16.190
     8.599,   -24.915
     8.609,   -16.065
     8.619,   -11.465
     8.629,   -10.190
     8.640,   -23.515
     8.650,   -26.340
     8.660,   -12.265
     8.670,   -15.590
     8.681,   -30.965
     8.691,   -12.040
     8.701,   -14.290
     8.711,   -14.415
     8.722,   -37.340
     8.732,   -35.115
     8.742,   -38.990
     8.752,   -25.365
     8.763,   -33.640
     8.773,   -22.640
     8.783,   -33.890
     8.793,   -30.890
     8.804,   -29.115
     8.814,   -20.965
     8.824,   -16.640
     8.834,   -18.715
     8.844,   -10.940
     8.855,   -15.115
     8.865,   -23.415
     8.875,   -10.640
     8.885,   -15.140
     8.896,   -15.265
     8.906,   -15.690
     8.916,    -5.065
     8.926,     2.085
     8.937,   -13.890
     8.947,    -7.165
     8.957,    14.685
     8.967,    -0.440
     8.978,    -2.090
     8.988,     6.385
     8.998,   -19.690
     9.008,     2.035
     9.018,   -18.215
     9.029,    -9.140
     9.039,    11.385
     9.049,   -10.690
     9.059,    -2.540
     9.070,   -12.315
     9.080,   -11.090
     9.090,   -11.590
     9.100,   -18.815
     9.111,    -9.740
     9.121,   -31.290
     9.131,   -14.565
     9.141,   -15.465
     9.152,    -2.365
     9.162,    -8.965
     9.172,   -15.740
     9.182,   -20.365
     9.192,   -22.965
     9.203,   -34.890
     9.213,   -38.065
     9.223,   -46.415
     9.233,   -21.065
     9.244,   -24.665
     9.254,   -21.265
     9.264,   -34.240
     9.274,   -19.565
     9.285,   -29.915
     9.295,   -22.115
     9.305,   -24.240
     9.315,   -24.315
     9.326,   -25.765
     9.336,   -24.515
     9.346,   -23.340
     9.356,   -28.940
     9.367,   -14.915
     9.377,    -9.515
     9.387,    -8.365
     9.397,    -8.315
     9.407,    -6.765
     9.418,    -3.190
     9.428,     2.385
     9.438,    10.860
     9.448,   -12.440
     9.459,    -0.640
     9.469,   -16.215
     9.479,    -5.340
     9.489,   -15.190
     9.500,    -5.540
     9.510,    -8.940
     9.520,   -20.390
     9.530,   -15.990
     9.541,     0.010
     9.551,    -3.590
     9.561,   -16.290
     9.571,   -10.390
     9.581,   -20.640
     9.592,   -17.815
     9.602,   -12.840
     9.612,   -19.215
     9.622,   -14.640
     9.633,   -19.115
     9.643,   -17.540
     9.653,   -27.890
     9.663,   -23.365
     9.674,   -31.240
     9.684,   -29.065
     9.694,   -21.565
     9.704,   -31.815
     9.715,   -33.490
     9.725,   -20.090
     9.735,   -29.365
     9.745,   -23.490
     9.756,   -26.990
     9.766,   -27.590
     9.776,   -30.665
     9.786,   -15.190
     9.796,   -39.840
     9.807,   -14.965
     9.817,   -22.940
     9.827,   -24.490
     9.837,   -17.015
     9.848,   -14.390
     9.858,   -21.465
     9.868,    -4.915
     9.878,    -9.815
     9.889,   -12.115
     9.899,   -10.165
     9.909,    -4.790
     9.919,     3.685
     9.930,   -12.590
     9.940,     0.310
     9.950,    -7.015
     9.960,    -7.690
     9.970,     7.885
     9.981,    10.385
     9.991,    -2.065
    10.001,    -6.115
    10.011,    -0.340
    10.022,    -0.115
    10.032,   -25.440
    10.042,    -0.765
    10.052,   -15.465
    10.063,   -13.815
    10.073,   -26.065
    10.083,   -20.615
    10.093,   -17.790
    10.104,   -11.740
    10.114,   -17.690
    10.124,   -15.915
    10.134,   -16.715
    10.145,   -23.540
    10.155,   -22.190
    10.165,   -28.765
    10.175,   -25.315
    10.185,   -36.865
    10.196,   -21.615
    10.206,   -35.140
    10.216,   -26.115
    10.226,   -34.815
    10.237,   -40.315
    10.247,   -35.690
    10.257,   -28.140
    10.267,   -31.640
    10.278,   -22.765
    10.288,   -28.840
    10.298,   -31.115
    10.308,   -10.665
    10.319,   -16.065
    10.329,   -31.090
    10.339,   -11.015
    10.349,   -20.265
    10.359,   -17.790
    10.370,     8.435
    10.380,   -13.465
    10.390,   -10.690
    10.400,   -16.765
    10.411,    -9.740
    10.421,    -1.215
    10.431,   -23.215
    10.441,    -5.015
    10.452,   -17.390
    10.462,    -1.640
    10.472,    -7.640
    10.482,   -13.890
    10.493,   -22.565
    10.503,   -20.565
    10.513,   -28.065
    10.523,   -10.140
    10.533,   -14.565
    10.544,   -19.190
    10.554,   -22.090
    10.564,   -30.615
    10.574,   -19.065
    10.585,   -28.265
    10.595,   -20.890
    10.605,   -26.640
    10.615,   -20.040
    10.626,   -40.215
    10.636,   -30.515
    10.646,   -27.190
    10.656,   -41.515
    10.667,   -36.340
    10.677,   -42.565
    10.687,   -32.765
    10.697,   -34.540
    10.708,   -28.340
    10.718,   -41.040
    10.728,   -28.865
    10.738,   -32.615
    10.748,   -35.715
    10.759,   -23.365
    10.769,   -17.965
    10.779,   -30.340
    10.789,   -14.265
    10.800,   -30.940
    10.810,   -30.665
    10.820,   -20.740
    10.830,   -21.990
    10.841,   -15.815
    10.851,   -16.365
    10.861,   -13.315
    10.871,   -19.240
    10.882,   -18.290
    10.892,    -9.215
    10.902,   -13.990
    10.912,   -13.240
    10.922,   -14.990
    10.933,    -7.515
    10.943,    -9.365
    10.953,   -16.965
    10.963,   -15.390
    10.974,    -6.740
    10.984,   -14.340
    10.994,   -24.140
    11.004,   -17.740
    11.015,   -13.740
    11.025,   -21.065
    11.035,   -19.665
    11.045,   -15.865
    11.056,   -22.765
    11.066,   -15.865
    11.076,   -34.190
    11.086,   -33.440
    11.097,   -30.240
    11.107,   -34.515
    11.117,   -31.015
    11.127,   -35.040
    11.137,   -30.290
    11.148,   -35.040
    11.158,   -32.265
    11.168,   -34.965
    11.178,   -30.765
    11.189,   -40.690
    11.199,   -20.590
    11.209,   -27.415
    11.219,   -23.515
    11.230,   -36.765
    11.240,   -40.715
    11.250,   -26.315
    11.260,   -21.315
    11.271,   -25.265
    11.281,   -23.190
    11.291,   -29.265
    11.301,   -24.690
    11.311,   -28.615
    11.322,   -10.965
    11.332,   -19.190
    11.342,   -15.515
    11.352,   -27.290
    11.363,   -13.915
    11.373,   -16.265
    11.383,    -4.640
    11.393,   -17.190
    11.404,   -11.315
    11.414,   -13.740
    11.424,    -5.140
    11.434,   -27.190
    11.445,   -12.640
    11.455,   -13.940
    11.465,   -17.440
    11.475,   -14.140
    11.486,   -26.765
    11.496,   -27.140
    11.506,   -20.590
    11.516,   -29.340
    11.526,   -22.140
    11.537,   -19.840
    11.547,   -20.090
    11.557,   -26.465
    11.567,   -20.565
    11.578,   -11.790
    11.588,   -20.915
    11.598,   -27.515
    11.608,   -38.715
    11.619,   -35.740
    11.629,   -33.640
    11.639,   -37.315
    11.649,   -31.315
    11.660,   -37.915
    11.670,   -32.265
    11.680,   -34.715
    11.690,   -31.915
    11.700,   -43.390
    11.711,   -38.790
    11.721,   -34.065
    11.731,   -27.965
    11.741,   -30.165
    11.752,   -32.015
    11.762,   -30.590
    11.772,   -28.940
    11.782,   -31.640
    11.793,   -27.490
    11.803,   -16.740
    11.813,   -15.115
    11.823,    -9.740
    11.834,   -17.090
    11.844,    -5.115
    11.854,    -9.290
    11.864,   -17.840
    11.874,    -8.590
    11.885,   -14.540
    11.895,   -18.965
    11.905,   -16.015
    11.915,   -13.365
    11.926,   -13.490
    11.936,   -14.765
    11.946,   -18.665
    11.956,   -17.840
    11.967,   -17.615
    11.977,   -25.540
    11.987,   -34.790
    11.997,   -32.115
    12.008,   -26.065
    12.018,   -22.690
    12.028,   -25.840
    12.038,    -6.065
    12.049,   -18.265
    12.059,   -16.915
    12.069,   -23.640
    12.079,   -34.565
    12.089,   -31.440
    12.100,   -37.115
    12.110,   -33.690
    12.120,   -25.465
    12.130,   -39.240
    12.141,   -30.765
    12.151,   -38.940
    12.161,   -34.315
    12.171,   -28.790
    12.182,   -32.140
    12.192,   -32.315
    12.202,   -20.715
    12.212,   -24.940
    12.223,   -22.465
    12.233,   -19.365
    12.243,   -19.565
    12.253,   -25.765
    12.263,   -29.065
    12.274,   -33.140
    12.284,   -20.990
    12.294,   -22.215
    12.304,    -9.940
    12.315,   -16.440
    12.325,     0.360
    12.335,    -9.540
    12.345,    -3.515
    12.356,   -15.740
    12.366,   -14.815
    12.376,   -17.565
    12.386,   -17.165
    12.397,   -12.115
    12.407,   -24.540
    12.417,   -21.265
    12.427,   -21.315
    12.438,   -22.615
    12.448,   -17.090
    12.458,   -13.415
    12.468,   -13.190
    12.478,   -19.140
    12.489,   -15.215
    12.499,   -22.440
    12.509,   -26.540
    12.519,   -30.190
    12.530,   -36.415
    12.540,   -27.815
    12.550,   -30.090
    12.560,   -34.015
    12.571,   -33.065
    12.581,   -34.440
    12.591,   -36.665
    12.601,   -26.490
    12.612,   -21.565
    12.622,   -28.315
    12.632,   -26.715
    12.642,   -27.815
    12.652,   -34.015
    12.663,   -33.390
    12.673,   -22.990
    12.683,   -22.515
    12.693,   -29.140
    12.704,   -29.515
    12.714,   -29.590
    12.724,   -27.340
    12.734,   -18.590
    12.745,    -6.740
    12.755,   -10.965
    12.765,    -6.090
    12.775,    -7.240
    12.786,    -8.915
    12.796,    -8.540
    12.806,    -6.115
    12.816,   -12.440
    12.827,   -20.290
    12.837,    -5.240
    12.847,   -17.215
    12.857,   -10.490
    12.867,   -18.490
    12.878,   -24.740
    12.888,   -18.365
    12.898,   -22.340
    12.908,   -22.490
    12.919,   -18.990
    12.929,   -15.515
    12.939,   -26.990
    12.949,   -30.415
    12.960,   -13.365
    12.970,   -16.065
    12.980,   -20.315
    12.990,   -21.640
    13.001,   -29.865
    13.011,   -38.940
    13.021,   -35.490
    13.031,   -20.040
    13.041,   -36.190
    13.052,   -20.140
    13.062,   -28.915
    13.072,   -35.240
    13.082,   -28.990
    13.093,   -36.115
    13.103,   -31.365
    13.113,   -38.390
    13.123,   -26.640
    13.134,   -21.015
    13.144,   -36.390
    13.154,   -30.690
    13.164,   -20.890
    13.175,   -15.590
    13.185,    -6.790
    13.195,    -5.690
