     3.244,   159.027
     3.254,   159.804
     3.264,   158.955
     3.274,   155.451
     3.284,   152.600
     3.295,   150.588
     3.305,   149.309
     3.315,   145.753
     3.325,   144.151
     3.335,   141.956
     3.346,   141.899
     3.356,   142.552
     3.366,   144.224
     3.376,   143.992
     3.386,   142.511
     3.397,   140.605
     3.407,   139.601
     3.417,   140.515
     3.427,   140.712
     3.437,   140.183
     3.448,   140.913
     3.458,   139.325
     3.468,   138.284
     3.478,   136.466
     3.488,   132.508
     3.499,   128.750
     3.509,   128.176
     3.519,   130.228
     3.529,   133.328
     3.539,   133.357
     3.550,   133.917
     3.560,   134.145
     3.570,   135.286
     3.580,   136.181
     3.590,   135.414
     3.601,   134.975
     3.611,   137.684
     3.621,   143.629
     3.631,   147.488
     3.641,   150.412
     3.652,   150.735
     3.662,   153.108
     3.672,   157.505
     3.682,   159.139
     3.692,   157.700
     3.703,   157.809
     3.713,   158.420
     3.723,   160.229
     3.733,   157.255
     3.743,   156.569
     3.754,   151.819
     3.764,   149.233
     3.774,   150.352
     3.784,   147.607
     3.794,   144.221
     3.805,   144.078
     3.815,   143.842
     3.825,   145.192
     3.835,   144.846
     3.845,   145.039
     3.856,   145.413
     3.866,   144.808
     3.876,   145.429
     3.886,   142.626
     3.896,   140.497
     3.907,   136.336
     3.917,   134.441
     3.927,   131.624
     3.937,   130.391
     3.947,   129.084
     3.958,   130.593
     3.968,   132.596
     3.978,   133.083
     3.988,   133.397
     3.998,   134.733
     4.009,   131.147
     4.019,   133.547
     4.029,   134.166
     4.039,   134.769
     4.049,   136.098
     4.060,   137.524
     4.070,   138.395
     4.080,   137.520
     4.090,   139.978
     4.100,   140.057
     4.111,   139.531
     4.121,   143.367
     4.131,   144.589
     4.141,   147.676
     4.151,   151.502
     4.162,   153.677
     4.172,   156.081
     4.182,   158.807
     4.192,   161.417
     4.202,   161.159
     4.213,   160.252
     4.223,   158.227
     4.233,   153.976
     4.243,   149.434
     4.253,   145.686
     4.264,   142.219
     4.274,   140.336
     4.284,   140.137
     4.294,   138.870
     4.304,   138.887
     4.315,   138.180
     4.325,   139.457
     4.335,   140.127
     4.345,   140.489
     4.355,   142.136
     4.366,   142.691
     4.376,   141.559
     4.386,   140.212
     4.396,   136.431
     4.406,   133.470
     4.417,   130.426
     4.427,   128.922
     4.437,   127.922
     4.447,   127.683
     4.457,   128.034
     4.468,   128.189
     4.478,   128.363
     4.488,   130.183
     4.498,   130.442
     4.508,   131.972
     4.519,   132.605
     4.529,   130.917
     4.539,   130.063
     4.549,   135.518
     4.559,   139.269
     4.570,   140.872
     4.580,   143.702
     4.590,   144.049
     4.600,   145.977
     4.610,   146.079
     4.621,   146.565
     4.631,   144.933
     4.641,   146.384
     4.651,   153.276
     4.661,   154.317
     4.672,   155.632
     4.682,   156.216
     4.692,   151.636
     4.702,   150.770
     4.712,   148.508
     4.723,   145.342
     4.733,   140.745
     4.743,   135.288
     4.753,   134.677
     4.763,   134.141
     4.774,   138.738
     4.784,   141.642
     4.794,   141.633
     4.804,   143.649
     4.814,   144.275
     4.825,   140.234
     4.835,   137.037
     4.845,   130.103
     4.855,   125.384
     4.865,   125.398
     4.876,   128.008
     4.886,   129.377
     4.896,   128.496
     4.906,   126.869
     4.916,   127.674
     4.927,   127.618
     4.937,   131.281
     4.947,   128.938
     4.957,   127.112
     4.967,   131.728
     4.978,   135.261
     4.988,   136.356
     4.998,   134.716
     5.008,   131.545
     5.018,   133.091
     5.029,   132.928
     5.039,   136.727
     5.049,   137.584
     5.059,   140.774
     5.069,   146.753
     5.080,   150.489
     5.090,   153.251
     5.100,   154.611
     5.110,   153.465
     5.120,   152.678
     5.131,   150.154
     5.141,   151.233
     5.151,   151.918
     5.161,   151.920
     5.171,   152.796
     5.182,   151.431
     5.192,   152.465
     5.202,   150.984
     5.212,   149.269
     5.222,   146.806
     5.233,   143.628
     5.243,   142.454
     5.253,   140.920
     5.263,   138.795
     5.273,   137.645
     5.284,   136.122
     5.294,   136.336
     5.304,   134.769
     5.314,   134.729
     5.324,   135.940
     5.335,   134.506
     5.345,   131.304
     5.355,   131.286
     5.365,   129.312
     5.375,   127.870
     5.386,   126.638
     5.396,   125.510
     5.406,   123.864
     5.416,   124.027
     5.426,   127.771
     5.437,   128.646
     5.447,   130.330
     5.457,   132.068
     5.467,   132.556
     5.477,   134.561
     5.488,   134.428
     5.498,   134.956
     5.508,   133.820
     5.518,   136.296
     5.528,   139.888
     5.539,   141.607
     5.549,   145.976
     5.559,   147.842
     5.569,   152.720
     5.579,   155.876
     5.590,   153.766
     5.600,   155.067
     5.610,   155.795
     5.620,   156.600
     5.630,   152.544
     5.641,   149.976
     5.651,   149.554
     5.661,   144.054
     5.671,   141.652
     5.681,   142.234
     5.692,   139.414
     5.702,   142.126
     5.712,   144.697
     5.722,   145.060
     5.732,   142.811
     5.743,   144.732
     5.753,   142.814
     5.763,   135.422
     5.773,   135.202
     5.783,   135.922
     5.794,   133.822
     5.804,   133.202
     5.814,   132.473
     5.824,   133.660
     5.834,   133.103
     5.845,   133.199
     5.855,   130.196
     5.865,   128.743
     5.875,   131.317
     5.885,   130.931
     5.896,   130.589
     5.906,   131.221
     5.916,   130.399
     5.926,   134.575
     5.936,   134.413
     5.947,   134.606
     5.957,   134.599
     5.967,   136.054
     5.977,   138.430
     5.987,   139.782
     5.998,   143.004
     6.008,   143.890
     6.018,   143.790
     6.028,   145.719
     6.038,   145.887
     6.049,   147.165
     6.059,   149.473
     6.069,   150.119
     6.079,   151.679
     6.089,   153.907
     6.100,   155.354
     6.110,   153.934
     6.120,   152.695
     6.130,   150.740
     6.140,   150.442
     6.151,   149.625
     6.161,   150.803
     6.171,   149.027
     6.181,   147.911
     6.191,   145.063
     6.202,   141.816
     6.212,   138.146
     6.222,   135.343
     6.232,   132.361
     6.242,   130.964
     6.253,   131.357
     6.263,   133.621
     6.273,   133.637
     6.283,   133.257
     6.293,   129.990
     6.304,   131.466
     6.314,   129.854
     6.324,   130.700
     6.334,   129.490
     6.344,   127.759
     6.355,   127.967
     6.365,   126.691
     6.375,   124.963
     6.385,   123.974
     6.395,   120.813
     6.406,   124.394
     6.416,   126.213
     6.426,   130.138
     6.436,   129.540
     6.446,   128.300
     6.457,   129.271
     6.467,   130.510
     6.477,   134.441
     6.487,   138.610
     6.497,   141.153
     6.508,   145.268
     6.518,   148.612
     6.528,   149.042
     6.538,   145.696
     6.548,   144.041
     6.559,   144.329
     6.569,   143.712
     6.579,   144.587
     6.589,   146.325
     6.599,   147.995
     6.610,   147.717
     6.620,   148.455
     6.630,   146.016
     6.640,   142.473
     6.650,   141.958
     6.661,   141.331
     6.671,   136.917
     6.681,   136.795
     6.691,   136.994
     6.701,   136.769
     6.712,   136.663
     6.722,   137.222
     6.732,   137.178
     6.742,   136.672
     6.752,   136.648
     6.763,   135.550
     6.773,   133.863
     6.783,   133.281
     6.793,   130.591
     6.803,   126.434
     6.814,   124.626
     6.824,   122.099
     6.834,   120.003
     6.844,   118.646
     6.854,   117.141
     6.865,   117.039
     6.875,   120.169
     6.885,   124.760
     6.895,   127.501
     6.905,   128.398
     6.916,   132.775
     6.926,   130.925
     6.936,   130.503
     6.946,   131.310
     6.956,   132.241
     6.967,   134.933
     6.977,   139.972
     6.987,   144.487
     6.997,   145.654
     7.007,   149.070
     7.018,   152.966
     7.028,   150.966
     7.038,   153.276
     7.048,   150.410
     7.058,   150.248
     7.069,   149.985
     7.079,   146.080
     7.089,   143.376
     7.099,   142.330
     7.109,   143.151
     7.120,   144.271
     7.130,   143.353
     7.140,   142.886
     7.150,   138.970
     7.160,   137.404
     7.171,   135.838
     7.181,   134.270
     7.191,   133.211
     7.201,   134.324
     7.211,   131.510
     7.222,   131.891
     7.232,   131.075
     7.242,   128.671
     7.252,   126.444
     7.262,   126.087
     7.273,   125.196
     7.283,   124.001
     7.293,   123.269
     7.303,   123.003
     7.313,   120.185
     7.324,   120.545
     7.334,   120.148
     7.344,   120.248
     7.354,   120.870
     7.364,   122.780
     7.375,   123.978
     7.385,   125.771
     7.395,   132.699
     7.405,   133.976
     7.415,   137.963
     7.426,   138.729
     7.436,   137.126
     7.446,   137.985
     7.456,   136.772
     7.466,   137.945
     7.477,   141.447
     7.487,   143.644
     7.497,   148.378
     7.507,   148.815
     7.517,   151.274
     7.528,   150.560
     7.538,   146.900
     7.548,   149.706
     7.558,   148.452
     7.568,   150.347
     7.579,   151.184
     7.589,   149.064
     7.599,   147.746
     7.609,   146.081
     7.619,   143.429
     7.630,   141.278
     7.640,   136.191
     7.650,   137.097
     7.660,   136.420
     7.670,   137.985
     7.681,   137.991
     7.691,   138.237
     7.701,   137.287
     7.711,   136.945
     7.721,   135.112
     7.732,   133.737
     7.742,   129.943
     7.752,   128.565
     7.762,   128.433
     7.772,   129.681
     7.783,   129.485
     7.793,   131.332
     7.803,   128.699
     7.813,   130.446
     7.823,   131.783
     7.834,   134.700
     7.844,   135.789
     7.854,   135.152
     7.864,   136.280
     7.874,   138.270
     7.885,   138.057
     7.895,   136.654
     7.905,   136.690
     7.915,   140.995
     7.925,   142.225
     7.936,   143.290
     7.946,   144.903
     7.956,   144.614
     7.966,   145.715
     7.976,   147.251
     7.987,   147.626
     7.997,   146.993
     8.007,   147.855
     8.017,   149.526
     8.027,   148.481
     8.038,   147.230
     8.048,   146.840
     8.058,   145.245
     8.068,   141.552
     8.078,   143.487
     8.089,   142.553
     8.099,   142.205
     8.109,   136.843
     8.119,   138.331
     8.129,   138.795
     8.140,   138.480
     8.150,   135.087
     8.160,   130.986
     8.170,   126.453
     8.180,   127.314
     8.191,   125.528
     8.201,   124.968
     8.211,   121.431
     8.221,   123.832
     8.231,   123.106
     8.242,   121.946
     8.252,   120.467
     8.262,   122.099
     8.272,   123.580
     8.282,   124.914
     8.293,   126.224
     8.303,   128.559
     8.313,   130.404
     8.323,   131.953
     8.333,   130.879
     8.344,   133.071
     8.354,   135.760
     8.364,   139.003
     8.374,   139.354
     8.384,   138.814
     8.395,   140.405
     8.405,   143.508
     8.415,   147.149
     8.425,   149.014
     8.435,   149.485
     8.446,   150.945
     8.456,   152.287
     8.466,   155.977
     8.476,   155.874
     8.486,   155.312
     8.497,   155.702
     8.507,   154.366
     8.517,   152.054
     8.527,   146.409
     8.537,   139.430
     8.548,   134.522
     8.558,   134.667
     8.568,   135.832
     8.578,   133.285
     8.588,   133.558
     8.599,   135.587
     8.609,   133.792
     8.619,   133.422
     8.629,   131.910
     8.639,   133.520
     8.650,   133.930
     8.660,   134.373
     8.670,   130.622
     8.680,   126.824
     8.690,   123.692
     8.701,   122.860
     8.711,   119.134
     8.721,   118.304
     8.731,   118.395
     8.741,   121.091
     8.752,   122.683
     8.762,   124.040
     8.772,   125.589
     8.782,   129.801
     8.792,   130.898
     8.803,   134.459
     8.813,   136.057
     8.823,   136.846
     8.833,   135.616
     8.843,   135.038
     8.854,   137.668
     8.864,   138.684
     8.874,   139.233
     8.884,   143.085
     8.894,   145.417
     8.905,   148.077
     8.915,   152.628
     8.925,   152.172
     8.935,   152.535
     8.945,   151.008
     8.956,   148.513
     8.966,   147.051
     8.976,   143.948
     8.986,   145.716
     8.996,   145.766
     9.007,   145.568
     9.017,   147.778
     9.027,   144.450
     9.037,   145.879
     9.047,   140.750
     9.058,   136.226
     9.068,   134.755
     9.078,   133.586
     9.088,   135.428
     9.098,   136.784
     9.109,   138.157
     9.119,   140.064
     9.129,   139.296
     9.139,   138.860
     9.149,   130.378
     9.160,   124.649
     9.170,   119.264
     9.180,   119.022
     9.190,   118.185
     9.200,   120.096
     9.211,   121.825
     9.221,   125.080
     9.231,   127.137
     9.241,   128.181
     9.251,   126.009
     9.262,   126.354
     9.272,   127.098
     9.282,   127.000
     9.292,   125.394
     9.302,   126.957
     9.313,   128.238
     9.323,   131.139
     9.333,   134.225
     9.343,   137.459
     9.353,   140.387
     9.364,   146.297
     9.374,   149.118
     9.384,   150.845
     9.394,   150.410
     9.404,   150.691
     9.415,   148.713
     9.425,   146.656
     9.435,   145.098
     9.445,   142.188
     9.455,   138.697
     9.466,   139.706
     9.476,   140.202
     9.486,   141.542
     9.496,   141.771
     9.506,   142.197
     9.517,   140.287
     9.527,   140.453
     9.537,   139.746
     9.547,   137.500
     9.557,   134.499
     9.568,   135.007
     9.578,   134.992
     9.588,   134.144
     9.598,   133.276
     9.608,   129.985
     9.619,   128.205
     9.629,   127.045
     9.639,   123.737
     9.649,   123.429
     9.659,   122.669
     9.670,   123.810
     9.680,   124.052
     9.690,   125.346
     9.700,   123.862
     9.710,   125.700
     9.721,   125.203
     9.731,   125.358
     9.741,   124.902
     9.751,   125.653
     9.761,   125.813
     9.772,   128.206
     9.782,   128.661
     9.792,   130.752
     9.802,   132.616
     9.812,   136.709
     9.823,   136.350
     9.833,   138.496
     9.843,   142.097
     9.853,   142.716
     9.863,   144.842
     9.874,   146.675
     9.884,   144.888
     9.894,   145.994
     9.904,   148.783
     9.914,   150.698
     9.925,   150.862
     9.935,   151.227
     9.945,   155.205
     9.955,   151.868
     9.965,   151.511
     9.976,   148.608
     9.986,   145.167
     9.996,   141.922
    10.006,   139.679
    10.016,   136.335
    10.027,   134.084
    10.037,   133.350
    10.047,   134.503
    10.057,   132.942
    10.067,   134.420
    10.078,   135.087
    10.088,   135.152
    10.098,   133.847
    10.108,   129.879
    10.118,   127.781
    10.129,   125.379
    10.139,   123.882
    10.149,   123.182
    10.159,   121.973
    10.169,   119.665
    10.180,   119.120
    10.190,   117.562
    10.200,   118.528
    10.210,   118.263
    10.220,   118.637
    10.231,   120.039
    10.241,   125.188
    10.251,   126.725
    10.261,   128.695
    10.271,   129.901
    10.282,   129.465
    10.292,   132.559
    10.302,   136.057
    10.312,   138.743
    10.322,   138.484
    10.333,   140.086
    10.343,   144.120
    10.353,   141.827
    10.363,   143.016
    10.373,   140.243
    10.384,   138.219
    10.394,   141.314
    10.404,   142.605
    10.414,   142.722
    10.424,   141.428
    10.435,   137.891
    10.445,   137.513
    10.455,   134.672
    10.465,   134.244
    10.475,   132.574
    10.486,   131.572
    10.496,   132.273
    10.506,   131.765
    10.516,   130.941
    10.526,   129.276
    10.537,   128.092
    10.547,   127.010
    10.557,   125.840
    10.567,   126.174
    10.577,   124.834
    10.588,   122.206
    10.598,   119.591
    10.608,   116.617
    10.618,   114.867
    10.628,   115.060
    10.639,   115.696
    10.649,   115.047
    10.659,   116.149
    10.669,   117.321
    10.679,   117.324
    10.690,   120.092
    10.700,   119.756
    10.710,   123.067
    10.720,   125.224
    10.730,   126.826
    10.741,   126.691
    10.751,   127.240
    10.761,   127.709
    10.771,   127.002
    10.781,   128.622
    10.792,   131.245
    10.802,   131.241
    10.812,   134.890
    10.822,   136.226
    10.832,   136.598
    10.843,   136.726
    10.853,   136.943
    10.863,   138.615
    10.873,   139.391
    10.883,   139.548
    10.894,   139.894
    10.904,   140.223
    10.914,   139.901
    10.924,   138.374
    10.934,   137.659
    10.945,   135.833
    10.955,   134.716
    10.965,   134.868
    10.975,   133.102
    10.985,   133.364
    10.996,   133.847
    11.006,   132.725
    11.016,   129.964
    11.026,   126.788
    11.036,   124.895
    11.047,   121.642
    11.057,   119.561
    11.067,   118.458
    11.077,   117.749
    11.087,   118.835
    11.098,   119.321
    11.108,   117.264
    11.118,   117.816
    11.128,   117.962
    11.138,   120.484
    11.149,   121.891
    11.159,   121.614
    11.169,   120.788
    11.179,   121.474
    11.189,   121.690
    11.200,   123.230
    11.210,   121.928
    11.220,   123.808
    11.230,   123.608
    11.240,   126.780
    11.251,   128.031
    11.261,   128.907
    11.271,   128.863
    11.281,   130.494
    11.291,   130.953
    11.302,   134.049
    11.312,   135.023
    11.322,   136.389
    11.332,   135.437
    11.342,   139.369
    11.353,   139.439
    11.363,   140.159
    11.373,   138.705
    11.383,   137.652
    11.393,   137.145
    11.404,   137.444
    11.414,   134.808
    11.424,   133.739
    11.434,   131.189
    11.444,   130.716
    11.455,   127.772
    11.465,   127.612
    11.475,   127.212
    11.485,   126.609
    11.495,   129.293
    11.506,   131.084
    11.516,   132.520
    11.526,   132.666
    11.536,   129.924
    11.546,   127.409
    11.557,   124.077
    11.567,   121.776
    11.577,   117.714
    11.587,   115.219
    11.597,   115.231
    11.608,   117.105
    11.618,   117.910
    11.628,   116.666
    11.638,   115.326
    11.648,   115.384
    11.659,   115.490
    11.669,   116.591
    11.679,   116.931
    11.689,   118.628
    11.699,   119.753
    11.710,   120.916
    11.720,   121.238
    11.730,   121.892
    11.740,   124.574
    11.750,   127.222
    11.761,   131.215
    11.771,   135.691
    11.781,   138.187
    11.791,   140.882
    11.801,   141.838
    11.812,   140.681
    11.822,   139.478
    11.832,   138.167
    11.842,   137.792
    11.852,   136.519
    11.863,   136.644
    11.873,   136.730
    11.883,   136.220
    11.893,   137.068
    11.903,   135.661
    11.914,   132.028
    11.924,   128.332
    11.934,   126.023
    11.944,   122.815
    11.954,   123.495
    11.965,   124.722
    11.975,   127.808
    11.985,   132.358
    11.995,   134.487
    12.005,   134.174
    12.016,   131.326
    12.026,   127.075
    12.036,   124.515
    12.046,   119.449
    12.056,   118.933
    12.067,   117.365
    12.077,   116.946
    12.087,   117.865
    12.097,   117.874
    12.107,   117.487
    12.118,   117.804
    12.128,   118.640
    12.138,   121.456
    12.148,   123.172
    12.158,   126.760
    12.169,   128.620
    12.179,   129.832
    12.189,   129.267
    12.199,   128.250
    12.209,   125.504
    12.220,   126.132
    12.230,   125.374
    12.240,   127.917
    12.250,   131.303
    12.260,   137.163
    12.271,   141.440
    12.281,   144.125
    12.291,   143.746
    12.301,   142.510
    12.311,   141.047
    12.322,   139.205
    12.332,   135.539
    12.342,   134.370
    12.352,   131.984
    12.362,   131.530
    12.373,   130.901
    12.383,   131.805
    12.393,   132.092
    12.403,   133.462
    12.413,   135.885
    12.424,   136.076
    12.434,   135.652
    12.444,   132.639
    12.454,   128.931
    12.464,   125.831
    12.475,   123.137
    12.485,   121.363
    12.495,   119.618
    12.505,   118.317
    12.515,   117.607
    12.526,   118.813
    12.536,   119.982
    12.546,   120.450
    12.556,   122.650
    12.566,   124.155
    12.577,   123.660
    12.587,   123.604
    12.597,   124.028
    12.607,   123.077
    12.617,   122.857
    12.628,   123.425
    12.638,   122.815
    12.648,   122.567
    12.658,   124.717
    12.668,   126.342
    12.679,   128.576
    12.689,   132.860
    12.699,   137.706
    12.709,   141.220
    12.719,   144.387
    12.730,   146.140
    12.740,   143.820
    12.750,   142.775
    12.760,   141.648
    12.770,   140.733
    12.781,   140.423
    12.791,   138.639
    12.801,   137.066
    12.811,   135.407
    12.821,   134.145
    12.832,   132.485
    12.842,   131.065
    12.852,   131.745
    12.862,   129.153
    12.872,   129.472
    12.883,   130.355
    12.893,   130.401
    12.903,   131.823
    12.913,   132.527
    12.923,   130.988
    12.934,   127.699
    12.944,   127.761
    12.954,   124.156
    12.964,   121.104
    12.974,   121.142
    12.985,   120.910
    12.995,   121.959
    13.005,   122.823
    13.015,   123.691
    13.026,   121.052
    13.036,   118.133
    13.046,   120.067
    13.056,   118.773
    13.066,   119.270
    13.077,   120.001
    13.087,   120.436
    13.097,   123.543
    13.107,   127.844
    13.117,   132.413
    13.128,   135.458
    13.138,   137.743
    13.148,   138.828
    13.158,   136.960
    13.168,   135.458
    13.179,   134.156
    13.189,   132.741
    13.199,   132.105
    13.209,   134.720
    13.219,   135.649
    13.230,   136.175
    13.240,   134.087
    13.250,   130.902
    13.260,   130.888
    13.270,   131.820
    13.281,   131.771
    13.291,   131.855
    13.301,   131.541
    13.311,   133.274
    13.321,   133.073
    13.332,   131.182
    13.342,   128.282
    13.352,   126.328
    13.362,   126.712
    13.372,   126.691
    13.383,   125.801
    13.393,   125.267
    13.403,   125.460
    13.413,   126.382
    13.423,   126.387
    13.434,   123.800
    13.444,   123.673
    13.454,   123.425
    13.464,   122.755
    13.474,   123.315
    13.485,   122.088
    13.495,   121.115
    13.505,   122.006
    13.515,   122.674
    13.525,   123.032
    13.536,   123.177
    13.546,   125.975
    13.556,   126.863
    13.566,   129.243
    13.576,   131.750
    13.587,   133.754
    13.597,   134.597
    13.607,   136.032
    13.617,   136.771
    13.627,   137.409
    13.638,   139.265
    13.648,   140.194
    13.658,   142.937
    13.668,   145.264
    13.678,   146.463
    13.689,   147.922
    13.699,   147.314
    13.709,   147.037
    13.719,   144.464
    13.729,   140.496
    13.740,   138.424
    13.750,   135.229
    13.760,   133.041
    13.770,   128.548
    13.780,   127.572
    13.791,   127.116
    13.801,   126.156
    13.811,   127.166
    13.821,   125.540
    13.831,   124.597
    13.842,   124.763
    13.852,   124.991
    13.862,   124.363
    13.872,   122.412
    13.882,   121.540
    13.893,   121.040
    13.903,   120.321
    13.913,   119.678
    13.923,   117.801
    13.933,   117.556
    13.944,   116.793
    13.954,   116.722
    13.964,   116.785
    13.974,   116.448
    13.984,   117.565
    13.995,   121.231
    14.005,   124.271
    14.015,   124.405
    14.025,   127.026
    14.035,   127.736
    14.046,   128.309
    14.056,   127.999
    14.066,   130.714
    14.076,   134.717
    14.086,   139.655
    14.097,   144.351
    14.107,   147.386
    14.117,   147.505
    14.127,   146.993
    14.137,   143.297
    14.148,   139.068
    14.158,   135.500
    14.168,   134.650
    14.178,   132.900
    14.188,   131.021
    14.199,   130.451
    14.209,   131.186
    14.219,   130.943
    14.229,   129.386
    14.239,   130.071
    14.250,   129.739
    14.260,   132.050
    14.270,   132.927
